content,content_stem,score,target
Missing that satisfying combat feedback.,miss satisfi combat feedback,4,0
"I love this game, I really do. However I just can't defend it anymore. WHAT THE F ARE THE REWARDS?! I've been playing this game over YEARS yet nothing big ever changed. Nearly everything is a gacha thing, you can't get good stuff for guarantee. Artifact farming just sucks and its only getting worse. On top of that HOYO doesn't bother to make dark-skinned characters. It just doesn't makes sense when there's a DESERT region but the characters is freaking pale? I love genshin but I just can't...",howev defend anymor f reward year yet noth big ever chang nearli everyth gacha thing get stuff guarante artifact farm suck get wors top hoyo bother dark skin make sens desert region freak pale,2,1
I takes u forever to even Load in the game cuz I takes for ever I just don't play it as nuch so plz fix it cuz I might delete it soon cuz it's so boring having to wait 😒,take u forev load cuz take ever nuch plz fix cuz might delet soon cuz bore wait,2,1
What wrong with VA?,wrong va,3,1
"I love it but would recommend playing on pc not phone, because fighting is easier and the graphics are better on pc",would recommend pc phone fight easier graphic better pc,4,0
"i could say I will give hundreds of millions of stars. because I really like anime, cute and funny things and this game meets my expectations, the map is very wide, you can go anywhere freely, the point is that in most games, this is the only map that has the widest, apart from Minecraft, it continues to develop because I am a loyal Genshin Impact player. I can't say anything else, this game is VERY AMAZING. A HUNDRED MILLION STARS FOR THE HOYOVERSE COGNOSPHERE",could say give hundr million star anim cute funni thing meet expect map wide go anywher freeli point game map widest apart minecraft continu develop loyal impact say anyth els amaz hundr million star hoyovers cognospher,5,0
"One of those games you hear a lot of bad stuff about but then play it and it turns out good. The story is enticing and the large map allows for lots of exploring, encountering special enemies and NPCs, loot, ect. One of the things I wish I knew before playing this game was how complex yet simple some things were. Like combining elements, setting an opponent on fire and hitting them with lighting has special affects, and there are other combos too. There's a lot to do and unlock, give it a try.",one game hear bad stuff turn entic larg map allow lot explor encount special enemi npc loot ect one thing wish knew complex yet simpl thing combin element set oppon fire hit light special affect combo unlock give tri,5,0
"I been playing this game since the beginning, overall the game has improved a lot, with a lot quality of life changes. But still I would really like a rework or a better way to optain good artifacs or even the correct ones. Is really frustrating having to farm an item that has to go though like 6 layers of RNG and that has to happen for 5 artifacs, it's just too much. And farming said artifacs isn't even fun or entertaining, It's repetitive and very limited. Just fix that. Please.",sinc begin overal improv qualiti life chang would rework better way optain artifac correct one frustrat farm item go though layer rng happen artifac farm said artifac entertain repetit limit fix pleas,4,0
"For a game that takes inspirations from Middle East, Africa and South America, characters that represent said culture accurately are few and far in between. Those that do, like Dehya and Candace have very bad kits. Really makes you suspect how Hoyo makes dark-skinned characters have bad kits on purpose, which is a shame since they have beautiful designs.",take inspir middl east africa south america repres said cultur accur far dehya candac bad kit make suspect hoyo make dark skin bad kit purpos shame sinc beauti design,1,1
"I'm done. Played since 2020. Quit since Feb 2024. QoL changes have been nothing but ""bait and switch"" tactics and poorly implemented. All for filling the devs' pockets. Rewards are mediocre, community gaslights other people into thinking they're greedy for asking for more rewards. Wuthering Waves is infinitely better. There is no hope for this game. Other dev teams from Hoyoverse are genuinely better than this team. Save your time and mental health. Stay far away from this game and its community",done sinc quit sinc feb qol chang noth bait switch tactic poorli implement fill dev pocket reward mediocr commun gaslight peopl think greedi ask reward wuther wave infinit better hope dev team hoyovers genuin better team save time mental health stay far away commun,1,1
"The game is great! The graphics is great! and the story is great! this game deserves 5stars! everything is great but multiplayer is so bad ☹️ you can only play 3world boss or 6dungeons with your friends. it kills the fun of the game because you are forced to play solo all the time. so I'm gonna give it a 2star rating only. if you can add more energy for multiplayer and more features for multiplayer, this will be the best game for this year 2020!",graphic deserv star everyth multiplay bad world boss dungeon friend kill forc solo time gonna give star rate add energi multiplay featur multiplay best year,2,1
No skip button for stupid daily quests No resin overcap improvement like HSR Bad representation of cultures and whitewashing historical figures Require a lot of farming to get and upgrade characters and weapons Terrible weapon banner The only good thing is the story,skip button stupid daili quest resin overcap improv hsr bad represent cultur whitewash histor figur requir farm get upgrad weapon terribl weapon banner thing,2,1
Man am I glad this game exists. Tons to explore with enough action to keep me busy. An every time I lvl up my adventures guild lvl. There's always something new to do. Like I didn't even know there was a card game till 1 hour ago of me finishing the quest. But the game is dialogue heavy especially with the main archon quests. But other than that. I'm having fun.,man glad exist ton explor enough action keep busi everi time lvl adventur guild lvl alway someth new know card till hour ago finish quest dialogu heavi especi main archon quest,5,0
"Great game. However its getting worse and worse due to the company completely ignoring all suggestions that would help with bugs, fixes, QoL stuff. Characters are released broken, skills not working, and nobody is bothering to look into it to fix it. And problems keep piling on top of another. Shame because visually the game is amazing with fun character design, pretty world and great ost, but its rotting from inside",howev get wors wors due compani complet ignor suggest would help bug fix qol stuff releas broken skill work nobodi bother look fix problem keep pile top anoth shame visual amaz design pretti world ost rot insid,2,1
"One of the best games I've ever played. The lore, character styles, world, musics, cut scenes and everything are great. It's also fun to try different team comps and fighting styles. I just hate the artifact farming system. It's hard to get decent to great artifacts (it can take you months or years of farming). Also leveling up talents are sooo expensive and also wish they could increase the maximum capacity of the teapot.",one best game ever lore style world music cut scene everyth also tri differ team comp fight style hate artifact farm system hard get decent artifact month year farm also level talent sooo expens also wish could increas maximum capac teapot,4,0
"Perfect grafic, a lot of fun experience, I don't know why people are complaining. If something changed through years doesn't mean it's getting worse. (Also here is a lot of dialogues, which is a little annoying but it's okay:])",perfect grafic experi know peopl complain someth chang year mean get wors also dialogu littl annoy okay,5,0
"Great graphics but the story is kind of weak and not very well put ,honestly the graphics and details blow me away but the story it's just not working for me. After finishing the game and doing all there is to do reaching adventure rank 38 it gets boring I help other players too but, something's missing and I cant really put my finger on it, the game has great potential though..... 🤔",graphic kind weak well put honestli graphic detail blow away work finish reach adventur rank get bore help player someth miss cant put finger potenti though,3,1
"I hate you people for making such long unskipable quest dialogues, i had to endure 6 hours of trauma sitting through 5.1 archon quest and hoping for it to end soon. I AM STARTING TO HATE GENSHIN NOW.",hate peopl make long unskip quest dialogu endur hour trauma sit archon quest hope end soon start hate,1,1
It was good. Now it's boring.,bore,1,1
"Overall good gameplay and mechanics. The lore is great but the problem is who would want to read long essay dialogues just to understand a part of the story? Characters are well designed and I love them. The sceneries are just gorgeous to the eyes. But my biggest problem with the game is that it heavily relies on RNG which will either slow down or fasten your progress in building your teams especially with the spiral abyss where you have to fight enemies more overpowered than your team or should I say (a far more tankier enemy than what you would usually fight). Artifacts, enemy drops, boss drops, talents, almost everything is involved with RNG!! And as a player with bad luck, I find this very frustrating as I have been playing the game for a year now and still getting mostly bad artifacts (mainly DEF and HP stats). Just hope that they'll remove atleast 1 layer of RNG to make the game better as it would help out a lot in the nonstop grind.",overal gameplay mechan lore problem would read long essay dialogu understand part well design sceneri gorgeou eye biggest problem heavili reli rng either slow fasten progress build team especi spiral abyss fight enemi overpow team say far tankier enemi would usual fight artifact enemi drop boss drop talent almost everyth involv rng bad luck find frustrat year get mostli bad artifact mainli def hp stat hope remov atleast layer rng better would help nonstop grind,2,1
Please lower down the storage :// its super annoying,pleas lower storag super annoy,3,1
"Nice graphics and storyline, but it's completely broken. Even if you'll put some money, still not worth, requires to much time and to be involved every day. Game mechanic is around events rotation, if you are missing them you wouldn't stay a chance to get resources for building your characters. For RPG lovers, it's not an RPG, 90% of characters build is all about artifacts, however even if you'll get desired artifact, they level up is random and not possible to control(((",nice graphic storylin complet broken put money worth requir time involv everi day mechan around event rotat miss stay chanc get resourc build rpg lover rpg build artifact howev get desir artifact level random possibl control,2,1
"Most brain damaged fan base, like actual morons who should've been a swallow end up playing this game it's actually crazy. Game's decent just don't interact with the monkeys playing it.",brain damag fan base actual moron swallow end actual crazi decent interact monkey,3,1
"As a day one player this game has been good although it has been rough sometimes be it anniversary, community, optimization, etc. I will play this game for the endgame story every new patch as it is the only thing I enjoy now. Maybe I'm burned out from playing so much In the first 2years and reaching AR60 from farming artifacts for a month or two that gives mehh stats, another factor is being in collage now but that's my own problem. WISHED THIS GAME BEST",day one although rough sometim anniversari commun optim etc endgam everi new patch thing enjoy mayb burn first year reach ar farm artifact month two give mehh stat anoth factor collag problem wish best,3,1
I had high hopes for this game: I got my new phone and realised I could play it now and it looked really good based off of sponsors and stuff. Then I realised it was a gacha game -_-. The story is cool but the gameplay got boring after an hour icl.,high hope got new phone realis could look base sponsor stuff realis gacha cool gameplay got bore hour icl,3,1
"I really like it, just that there's one npc that doesn't spawn for me, no matter what I tried (world quest), the aranara quest where it says to talk to Rana, if anyone sees this, mind contacting me? I'm stumped trying and idk if it's cuz of certain quests I need done (since I have a good number of quests incomplete) but idk, pls help, and I'll give this 5*",one npc spawn matter tri world quest aranara quest say talk rana anyon see mind contact stump tri idk cuz certain quest done sinc number quest incomplet idk pl help give,4,0
nice game,nice,5,0
"Edit: 1 year of playing and the rewards for the anniversary is just disappointing. Not to mention the lack of communication about this issue, a lot of youtubers even talking about it yet no announcement regarding the lack of rewards. The game is awesome yet the company behind it is deliberately radio silent about the anniversary rewards.",edit year reward anniversari disappoint mention lack commun issu youtub talk yet announc regard lack reward awesom yet compani behind deliber radio silent anniversari reward,5,0
"The game is good. I sincerely enjoyed it. But the lack of characters representing POC is actually kind of concerning. Especially when they are meant to represent cultures of POC (Mainly Sumeru and Natlan). Hoyo, we still have a month left to actually focus on your characters design, especially when the 5.0 update is still under development. I hope you listen to the players concern and improve your game.",sincer enjoy lack repres poc actual kind concern especi meant repres cultur poc mainli sumeru natlan hoyo month left actual focu design especi updat develop hope listen player concern improv,1,1
"Impressive stories, cool characters and fun events. Fell in love with the game again but phone performance can be quite the hassle sometimes",impress stori cool event fell phone perform quit hassl sometim,4,0
"Played it off and on for about two years now. Love the story art music ECT. But the amount with the new upcoming update is insane and there still is a lot of new updates coming ( at least one per year for next years) with this update coming up it'd take up a whole 45 GB on the phone , making it just not practical to have on phone anymore, unless I just deleted everything else on my phone. Once again , it's not practical.",two year art music ect amount new upcom updat insan new updat come least one per year next year updat come whole gb phone make practic phone anymor unless delet everyth els phone practic,2,1
"Don't get me wrong, it's a wonderful action free word game with an AMAZING storyline but the thing that upsets me is the release of natlan, Natlan is based off of Spanish, African, and Latino cultures but the characters are so white, even the archon. It is really disappointing. Most of the players were quiet during sumeru because we had expectations for natlan but this is the final straw. 😕",get wrong wonder action free word amaz storylin thing upset releas natlan natlan base spanish african latino cultur white archon disappoint player quiet sumeru expect natlan final straw,2,1
It was fun at first but then when I clicked on the game my screen kept flipping upside down and back and this only happens on this one app even if I turn on auto rotate,first click screen kept flip upsid back happen one app turn auto rotat,2,1
Need to re charge for a chance to get a 5 star,charg chanc get star,3,1
Please make a skip story...wait to finish story is to boring,pleas skip wait finish bore,2,1
"Great game, not many on mobile that I've found that are actually worth it to play. Only thing I have a slight problem with is there's no way to listen to music other than the in game music. I'm one who usually mutes the game music and uses another app for that but I usually have to restart the music by the time this game loads up and when I switch back I have to reload the game. If this feature does get a revamp then my star count would change but as it is so shall my stars stay",mani mobil found actual worth thing slight problem way listen music music one usual mute music use anoth app usual restart music time load switch back reload featur get revamp star count would chang shall star stay,4,0
How is there no controller support?,control support,1,1
"hello, the game needs to be more co-op like why i can't open chests in my freinds world. why cant we make a new world that we can play together and open chests, and why can't we send items and stuff to each other. i hope the new update would have some of these features, especially sending item it would open a whole new world of trading and help in the game",hello need co op open chest freind world cant new world togeth open chest send item stuff hope new updat would featur especi send item would open whole new world trade help,3,1
This game is very tiring,tire,2,1
"This is about as perfect a game as can be experienced on mobile. While its a clear Zelda clone, it has enough originality, secrets, and open world roaming to set it apart from limited level/interaction cash grabs by other apps. I would say the only reason I rate 4 start is because it needs controller support. This game is console quality and needs to be cast on a good TV. Well done",perfect experienc mobil clear zelda clone enough origin secret open world roam set apart limit level interact cash grab app would say reason rate start need control support consol qualiti need cast tv well done,4,0
"Amazing game, but mobile not so much. First, the camera will get in your way. You have to focus on zooming out majority of the time during fights because the camera settings (which you have no real control over) constantly force you to zoom in. Which 9/10 you do not want to happen. Secondly, picking up items is a chore as compared to pc and console. The prompt to pick up items does not pop up instantly like it does on pc or console. It would make more sense if you just instantly picked up items.",amaz mobil first camera get way focu zoom major time fight camera set real control constantli forc zoom happen secondli pick item chore compar pc consol prompt pick item pop instantli pc consol would sens instantli pick item,3,1
"The developers have done a better job balancing and introducing characters for 4.0 to 5.0. The newer regions have strong themes, I hope they can keep up the good work this year.",develop done better job balanc introduc newer region strong theme hope keep work year,5,0
"The only game I'm addicted and willing to play for hours, I love the game, story and character so much however the game has low rewards that it's hard to save up for a guaranteed 5 star, and sometimes it's kinda boring to play but still I love it with all my heart cause it brings me comfort",addict will hour howev low reward hard save guarante star sometim kinda bore heart caus bring comfort,5,0
It seems good. But I don't wanna download resources I just want it to load faster and I wanna play the game,seem wanna download resourc load faster wanna,3,1
"The game has several beautiful sceneries, and wonderful events with desirable rewards. While at the same time, the quests are rather fun and touching; you can never go bored in this game due to the coop feature, thus making new friends that can satisfy your time and maybe even assist you. On the contrary, the artifacts are quite difficult to farm. Good luck traveller!",sever beauti sceneri wonder event desir reward time quest rather touch never go bore due coop featur thu make new friend satisfi time mayb assist contrari artifact quit difficult farm luck travel,5,0
I want primo James,primo jame,5,0
"Amazing story and amazing graphics, regions based off certain countries and cultures yet you can't give a singular character proper melanin, specifically using a nigerian deity as a reference to Olorun, yet you couldn't even give him atleast a drop of melanin, didn't even try to make him look like the deity at all, its absolutely disgusting, you couldn't even give Nahida atleast a tan at most, what happened??, You made all the so called ""dark"" characters have a bad kit as well.",amaz amaz graphic region base certain countri cultur yet give singular proper melanin specif use nigerian deiti refer olorun yet give atleast drop melanin tri look deiti absolut disgust give nahida atleast tan happen made call dark bad kit well,2,1
"I have mix felling about this game, the story is well done, but this doesn't stop the game from having cons. The game have your standard mobile ""energy "" which you have X amount to use to farm mats. The problem with this is it limited you from enjoy some part of the game when you actually want to run does activity. There are better alternative type of system. The biggest problem the way the game designed for progression.",mix fell well done stop con standard mobil energi x amount use farm mat problem limit enjoy part actual run activ better altern type system biggest problem way design progress,3,1
Genshin impact has great graphics and visuals along with a great storyline and the combat system is also extremely well made with different types of characters with different abilities teambuilding is pretty nice providing a lot of options so you can build teams which suit your playstyle and the game is fun to play across all devices and the controls and mechanics are easy to grasp this is like all I've ever wanted from a game and genshin has it would recommend 10/10.,impact graphic visual along storylin combat system also extrem well made differ type differ abil teambuild pretti nice provid option build team suit playstyl across devic control mechan easi grasp ever want would recommend,5,0
"3 years of playing genshin, it's honestly amazing! The graphics, story, gameplay, lore, and other stuff. But tbh, you won't get to enjoy it if your device is laggy. It prevents you to finish challenges, and unable to see some details important in some stories. I suggest to get devices/mobile phones who have 256gb storage and above. ALSO, the representation of culture in this game is good, BUT it misses different SKIN COLOR. Not all skin colors are LIGHT. Take note mihoyo/HoYoverse.",year honestli amaz graphic gameplay lore stuff tbh get enjoy devic laggi prevent finish challeng unabl see detail import stori suggest get devic mobil phone gb storag also represent cultur miss differ skin color skin color light note mihoyo hoyovers,4,0
"The game is great overall, with good graphics, good characters, etc. My only problem with genshin is that sometimes it can be so laggy if you play on an older device or a smaller phone. Apart from this problem, the game is awesome. I will continue to play in the future.",overal graphic etc problem sometim laggi older devic smaller phone apart problem awesom continu futur,4,0
"Can you please fix and get rid off the ""Too many request"" bug/error. I had two accounts 1st my xilonen account,2nd my alt. I went to my alt to get the teapot furniture for my nahida on my teapot and I was about to go to my xilonen account cause my friend told me she'll help me level my characters but the moment I put my infos it said ""too many request please try again later"" I waited 6 days and deleting and redownloading it again and again. Can you kindly please fix this please.",pleas fix get rid mani request bug error two account st xilonen account nd alt went alt get teapot furnitur nahida teapot go xilonen account caus friend told help level moment put info said mani request pleas tri later wait day delet redownload kindli pleas fix pleas,1,1
Good but it takes a lot of space and time and the space problem must be solved as soon as possible,take space time space problem must solv soon possibl,2,1
Grind all day and fun,grind day,2,1
"this game is honestly boring. Repetitive dialogues, fight bosses, grind for primogems for cool characters. It basically just feels like that. Although there's more than that and the story is still in progress, it doesn't feel fun anymore. All they do is the same gestures, 'do this', 'do that', and nothing more. I'm expecting more than that. If you do some changes and add things that'll engage the players more, I would raise up my reviews.",honestli bore repetit dialogu fight boss grind primogem cool basic feel although progress anymor gestur noth expect chang add thing engag player would rais review,1,1
We want wriotheslay re run or else we will do what ever it cam to move your heart,wriotheslay run els ever cam move heart,1,1
The game has cool graphics and an amazing storyline! I was hooked after playing it for 3 days only!,cool graphic amaz storylin hook day,5,0
"Tbh, really great game like genuinely. Graphics are amazing and overall the character designs are amazing. I have one complaint, though. Gameplay becomes overly repetitive. Some games have a repetitive gameplay, yet genshin never fails to become overly boring or just feel like a chore at this point. I hope they improve it anyway.",tbh genuin graphic amaz overal design amaz one complaint though gameplay becom overli repetit game repetit gameplay yet never fail becom overli bore chore point hope improv anyway,3,1
Garbage game,garbag,1,1
"Remove the ""now complying shaders"" thing it takes so much time to load and it's really annoying if you remove it I might consider and reinstalling it and I'll higher my rating please I beg you",remov compli shader thing take time load annoy remov might consid reinstal higher rate pleas beg,1,1
"IT was a great game until i reach the endgame you have nothing much to in end looks like they are fixing this because of back flash, until then they would never listen to player base i regret spending my time and money on this game it just keeps giving you breadcrumbs but never actually fixing it self for batter experience.",reach endgam noth end look fix back flash would never listen base regret spend time money keep give breadcrumb never actual fix self batter experi,1,1
"Please do something with natlan characters, you can't just take inspiration of aztec culture and disrespect it like that.",pleas someth natlan inspir aztec cultur disrespect,3,1
My ms also 280 but I'm used 5g network please fix this server issue,ms also use g network pleas fix server issu,3,1
"I've barely been able to play - but I love what I've seen so far! My biggest issue is with the really low frame rate. My phone meets the recommended system requirements - but the game is only playing at 10-15 fps - even at the lowest graphic settings! The visuals and small amount of gameplay I've tried are amazing, but I won't be playing this game much at all until it has been optimized further. - Phone: Pixel 3 - OS: Android 11 - CPU: Qualcomm Snapdragon 845 2.5GHz - RAM: 4GB -",bare abl seen far biggest issu low frame rate phone meet recommend system requir fp lowest graphic set visual small amount gameplay tri amaz optim phone pixel os android cpu qualcomm snapdragon ghz ram gb,3,1
With it game but it require good device,requir devic,5,0
Why the Natlan Archon quest doesn't have any voice for Kinich & Kachina,natlan archon quest voic kinich kachina,3,1
"Unfortunately, the game data must be downloaded completely at the beginning of the game, and this is not possible for some people. Please design the game data so that we can download it step by step.",unfortun data must download complet begin possibl peopl pleas design data download step step,3,1
"Just wasted an hour downloading 30gb and the game doesn't even have controller support, what a joke.",wast hour download gb control support joke,1,1
"Currently playing on mobile and PS4(yeah i know no cross save, but it's a gacha game and I will do 2 accounts anyway). Pros: Beautiful cell-shaded artstyle, Exploring is fun, good story, combat is nice, F2P friendly, generous events even past the honeymoon period. Best looking mobile game so far. Cons: not yet optimized even on PS4pro, high ping around 89-110(i get 8-20 on most mobile games), need a sd855 phone to get high settings, grindy on high levels. Cannot remap controls on PS4.",current mobil ps yeah know cross save gacha account anyway pro beauti cell shade artstyl explor combat nice f p friendli gener event past honeymoon period best look mobil far con yet optim ps pro high ping around get mobil game sd phone get high set grindi high level cannot remap control ps,4,0
"Please give official controller support for android. It's been over a year since iPhone users have had it, why not us? It's a nice game, but needs a good phone to run well. Better off using a PC or other versions which have controller support. Playing this version with the touch screen is the worst.",pleas give offici control support android year sinc iphon user us nice need phone run well better use pc version control support version touch screen worst,2,1
Been playing these since release and it doesn't fail me once .. The lore are very interesting and the characters are very fun to play. A very good game indeed!,sinc releas fail lore interest inde,5,0
It taken my 20 GB storage I can't even play this,taken gb storag,4,0
This game is so good! I can't stop playing!,stop,5,0
"55/45 pity is a big fkn lie, just play Wuthering Waves their pity count is so good there .",piti big fkn lie wuther wave piti count,1,1
"Worl exploration was one of my favorite things to do in the game. When that became boring, I knew that this game was no longer for me. I had fun playing, met a few people here and there. However, not many people lingered. Most became rarely active or not at all. And after a while, me too. Besides, the lengthy story quests were Inescapable for unlocking of the new parts of the world. And sitting through them felt like torture. I am glad I always stayed f2p. Haven't spent any money on this.",worl explor one favorit thing becam bore knew longer met peopl howev mani peopl linger becam rare activ besid lengthi quest inescap unlock new part world sit felt tortur glad alway stay f p spent money,2,1
It's graphics is mind blowing !!!!!,graphic mind blow,4,0
Controller support where?,control support,4,0
This app is truly amazing! All the story and the gameplay style is better than any game ive ever played. Ive been playing for almost a year and im done with the storys and explored most of the areas even in the new reagion natlan. I recomend playing the game its very addi tive.It does have a problem the charactetrs you pull for are intentionally made to look good for people to spend money on the game i would never spend money on any game beacuse its not real life. Try out the game for youreself.,app truli amaz gameplay style better ive ever ive almost year im done stori explor area new reagion natlan recomend addi tive problem charactetr pull intent made look peopl spend money would never spend money beacus real life tri youreself,5,0
man if only this app was compatible with my device💔💔,man app compat devic,4,0
I love the new update but there's something wrong with voices of kinich and kachina it feels there voices were mute and I can't hear them what there saying,new updat someth wrong voic kinich kachina feel voic mute hear say,3,1
"Since it was 1st release, it was a really great game. Mobile friendly too. 5⭐. I had no issue on the graphic. But now, its gotten really RAM hogging. A lot of people couldn't play this game on their phone now unless you have a high end or latest mid range phone. I'm experiencing laggy and choppy a lot now. So, minus 2⭐ for that now unless developer makes it lighter on older smartphones. It was a really good game tho. I really enjoyed it",sinc st releas mobil friendli issu graphic gotten ram hog peopl phone unless high end latest mid rang phone experienc laggi choppi minu unless develop make lighter older smartphon tho enjoy,3,1
"Story is mid, too short to care but too long to skip. A lot unskippable dialogue and quest about random and boring stuffs. Gameplay is a chore, exploring is annoying, slow and unrewarding. Resin cap and recovery is a joke. Characters are one-note and flat. Upgrading them is pain in the neck. The events are absolutely horrible, a chore and time-gated for some ungodly reason.",mid short care long skip unskipp dialogu quest random bore stuff gameplay chore explor annoy slow unreward resin cap recoveri joke one note flat upgrad pain neck event absolut horribl chore time gate ungodli reason,1,1
"The game is very good, I love this game already, but it needs a little bit of tweaking though; especially ""OPTIMIZATION on ANDROIDS SPECIFICALLY!"". Im on the minimun req and put graphics on potato but still run into some issues, e.g. stutters, game freezing, game hangs. Too much cpu consumption. I would change the rating if they would improve it.",alreadi need littl bit tweak though especi optim android specif im minimun req put graphic potato run issu e g stutter freez hang cpu consumpt would chang rate would improv,3,1
"This game is brilliant: the visuals, the gameplay, and experience I've had with it in general is just of a really high standard. The only problem i have with it is the bombs of storage it takes up: this game alone takes at least a quarter of my phones storage space and that really sucks. Even on my computer it requires too much!! If you have a good device that can handle lots of space being taken up, then definitely get this game, but if not then you might have some problems",brilliant visual gameplay experi gener high standard problem bomb storag take alon take least quarter phone storag space suck comput requir devic handl lot space taken definit get might problem,4,0
"Beautiful game, beautiful music. I wouldn't recommend if you aren't prepared to grind. Don't expect to get Characters unless you grind and save (for at least 2 full updates) or spend money. Artifact system desperately needs to change. Many characters are in need of reworks and/or buffs, I'm hoping they'll eventually do something about this, but I doubt it will change. After a certain level, playing often feels like a chore and can lose almost all enjoyability.",beauti beauti music recommend prepar grind expect get unless grind save least full updat spend money artifact system desper need chang mani rework buff hope eventu someth doubt chang certain level often feel chore lose almost enjoy,3,1
"I don't know if it's just me or what but the wish purchase history isn't updating from your latest wish purchase. Please fix this, i dont know if it will affect my chances of better draws but when i checked the history of my purchase it was stuck from october 16 still even if i had already draw 3 more items these past 3 days. 4 stars because its a really really good game. Just need to fix a few bugs from here and there particularly the one im experiencing right now but really great overall!!",know wish purchas histori updat latest wish purchas pleas fix dont know affect chanc better draw check histori purchas stuck octob alreadi draw item past day star fix bug particularli one im experienc right overal,4,0
"I get no audio on mobile. I use a Red Magic 3. Graphics are amazing. But unfortunately there's an audio bug with the game on the phone, even with bluetooth. Also on my iPad Air 2, I'll get audio but many graphics show as black so it's hard to play the game on mobile unfortunately whether I try iOS or Android... PC however... I probably have almost 24 hours logged in with no complaints so yea the game is amazing..",get audio mobil use red magic graphic amaz unfortun audio bug phone bluetooth also ipad air get audio mani graphic show black hard mobil unfortun whether tri io android pc howev probabl almost hour log complaint yea amaz,3,1
"Good graphics, story. Best graphics for android rpg most probably, good sound. Gameplay feels like a step back from Honkai Impact, lacks the depth. Areas of improvement :1. Lockin system needed when fighting enemies, 2.Characters and weapon should level up from fighting enemies, not items 3. Gacha draws for weapon and characters should be separate.",graphic best graphic android rpg probabl sound gameplay feel step back honkai impact lack depth area improv lockin system need fight enemi weapon level fight enemi item gacha draw weapon separ,4,0
They didn't give me 50000 primo,give primo,1,1
"At first this game felt good... But then the more I played it the more it felt like the grind was getting worse, the animation and the va of the game is top notch, thankfully there's no PvP... Yet... Gave it 2 stars only because of the va and the animations. The hero system could've been done better, for instance if we have a c6 hero, that hero should be taken off the pool... But it's not we'll still get those heroes, Armor system has too much rng as well... In short too much grind, not worth it",first felt felt grind get wors anim va top notch thank pvp yet gave star va anim hero system could done better instanc c hero hero taken pool get hero armor system rng well short grind worth,2,1
After that 50mb update the game is keeps crashing before the update It worked fine.,mb updat keep crash updat work fine,4,0
Endless NPC chit chats with choices of answers that do not seem to make any differences. Unskippable cut scenes that waste several minutes of my life every time. So many feature locking mechanisms to slow down the content consumption. Nice graphics and the storyline I don't care much to waste my time reading. Battle mechanism is good though.,endless npc chit chat choic answer seem differ unskipp cut scene wast sever minut life everi time mani featur lock mechan slow content consumpt nice graphic storylin care wast time read battl mechan though,3,1
"Ok lemme be honest as a player who's played this game daily for 3 years. Lately the game has felt so repetitive and time consuming. They're starting to add super long quests with no voice dialogue at all, which makes it hard to bear sometimes. Tho the design, gameplay, representation, and stories are good, some characters' personalities feel a bit overused. Again w the repetition. My biggest problem w the game is the storage. I dont think it should take 25gb+ on phone, way too much imo.",ok lemm honest daili year late felt repetit time consum start add super long quest voic dialogu make hard bear sometim tho design gameplay represent stori person bit overus w repetit biggest problem w storag dont think gb phone way imo,4,0
"This is one of the best games in the WORLD that I've every played! And I'm so mad because I tried to find another game like this, even games for HOYOVERSE, but nothing compares to it. The reason why I gave this game five stars, is because of the storyline. A lot of other games that I've played have nice fighting styles and cool characters. But they're lacking that storyline that this game has. For me, that's what makes the difference. There's never a boring moment with the traveler and Paimon❤️.",one best game world everi mad tri find anoth game hoyovers noth compar reason gave five star storylin game nice fight style cool lack storylin make differ never bore moment travel paimon,5,0
This game is unfair when natlan came out doing a quest there is difficult I need to undoqnload the game to fix the bug where my screen freezes and hoyo doesn't even care about it I cant finish the quest when my screen freezes pls fix this or I will undoqnload this game and never play it,unfair natlan came quest difficult undoqnload fix bug screen freez hoyo care cant finish quest screen freez pl fix undoqnload never,1,1
I like the game story and graphics,graphic,5,0
Its a good rpg ngl could be a lil bit more f2p but still decent nothing to complain about really except some lag. 4 stars should do,rpg ngl could lil bit f p decent noth complain except lag star,4,0
"I used to love this game, when I tried to start playing again I couldn't due to an issue with my email and the help desk said I have to leave it as is or start over from scratch. 🫤",use tri start due issu email help desk said leav start scratch,2,1
Love it but wish it was on samsung,wish samsung,2,1
"Very good! I really like open world-type of games and this is one of the best ones that I've played in years. Please keep making good contents and story for the characters, and continue making the game more fun and enjoyable for everyone.",open world type game one best one year pleas keep make content continu make enjoy everyon,5,0
"It does have great characters and storyline and what not, but it is becoming more and more a task. Honestly this game needs more permanent features like what windteace even had to offer. That was the most fun I've actually had on this game in a while. The daily grind of stuff and farming, and questing is boring, but have to do it to progress the characters in game. Please Hoyo, give us more permanent friendly competition in game without it being a waiting game for an event to come around.",storylin becom task honestli need perman featur windteac offer actual daili grind stuff farm quest bore progress pleas hoyo give us perman friendli competit without wait event come around,3,1
Greatest game.,greatest,4,0
"Hello hoyoverse, I just want to tell you, I only have 1 account genshin, but why do I want to login there is a notification (to many request please try again)? whyyyyyyyyy? i just have 1 only account genshin a",hello hoyovers tell account login notif mani request pleas tri whyyyyyyyyi account,2,1
"Predatory mechanics, and the higher ups must have an allergic reaction to skin tones darker than slightly tan Besides that, definitely a fun world to explore",predatori mechan higher up must allerg reaction skin tone darker slightli tan besid definit world explor,3,1
